user_id,text_id,pred_valence,pred_arousal
3,256,1.0492371461464756,0.6877404652077548
3,257,0.9833166913612568,0.7394749635876476
3,258,0.9792281132781147,0.8006926129562443
3,249,1.0037841288827654,0.8054078082551667
3,250,1.001585692331748,0.7926199636674593
7,349,0.3123549717857822,1.026640899869805
7,350,0.2765253238288561,0.9355834395473054
10,411,1.294466325108865,0.4539698268590172
10,412,1.2237589922153895,0.3928229431191294
10,413,1.1258056087381352,0.5127199622786629
17,1090,0.6175443431751884,0.505756518198715
17,1091,0.6174884538564204,0.6515826476280961
17,1092,0.499901358636471,0.5743869120246127
17,1093,0.3382788908185285,0.6118646207378946
17,1094,0.4707874641053081,0.726192376160025
17,1095,0.4573550876483107,0.6560941331299641
17,1096,0.35831310718871134,0.6489771708466683
17,1097,0.5192027656721412,0.7629423882028012
17,1098,0.5259785244930251,0.6937524735697271
17,1062,0.39767503603511917,0.6760234814017893
17,1063,0.5430909912117031,0.7784387937730021
17,1064,0.5515506884543384,0.7093925272855788
17,1065,0.3942018420014805,0.7012279963445314
17,1066,0.5118133489751451,0.7826946741963139
17,1067,0.5100389031077118,0.7076734001036566
17,1068,0.31259731867796553,0.6898850555595968
17,1069,0.45489556348298665,0.786544451519711
17,1070,0.39777705792536344,0.6622710084427142
17,1071,0.24928554356906857,0.6884662174972922
17,1072,0.40226847650900294,0.8007439558105225
17,1073,0.3695489758652962,0.6883769433810236
17,1074,0.29713240641657723,0.7459525033816464
17,1115,0.051953449516887185,0.7782873089601042
17,1116,0.16560252097791356,0.7253890612263795
17,1117,0.32339133334579023,0.827746870816554
17,1118,0.328862339225398,0.758901163131005
17,1119,0.20378430697523664,0.7319278967377031
17,1120,0.3584272663270867,0.8435018049190994
17,1121,0.36693205017140884,0.7728872608174004
17,1122,0.17534202139246577,0.7360721027322713
17,1123,0.32208332380024796,0.8455342144623479
17,1124,0.32791651002127653,0.7762679323055679
17,1125,0.11206225002563092,0.7406570210884615
17,1126,0.25468380845536587,0.8496415920917033
17,1127,0.25562675783692446,0.7764029913506084
17,1128,0.06753326718335989,0.7570599179240836
17,1129,0.2149516761407666,0.8680079257760577
17,1130,0.17984198748569202,0.7553544512220782
17,1131,0.10723681254838302,0.812093964579698
17,1132,0.24101701773528356,0.9022094317780529
17,1133,0.24189586873821534,0.8282706571111602
17,1134,0.16327487836196464,0.8403413373685935
17,1135,0.32130510716607585,0.9446020119186278
17,1136,0.3185357680711868,0.869438316134588
17,1137,0.22858855484875948,0.8632185012550659
17,1138,0.39529331720748667,0.9752871972444852
17,1139,0.39155096199603984,0.8969272983471825
17,1099,0.26148623709314833,0.8803177804967699
17,1100,0.4134407523820718,0.9885031881579003
17,1101,0.4188991202950152,0.9160815022969013
17,1102,0.2544910137936224,0.9041306011240404
17,1103,0.37782571922642644,0.9920640244746752
17,1104,0.3650211143131764,0.9031126687721069
17,1105,0.1620698092618389,0.8850203060378783
17,1106,0.30704820861493726,0.9939034739565137
17,1107,0.28817654002026355,0.8980328618638934
17,1108,0.115789444549518,0.8986488388049827
17,1109,0.26651366780965546,1.0114166600880803
17,1110,0.2703708844826367,0.940525388785852
17,1111,0.1400139292122683,0.9379541936538698
17,1112,0.29168217047159406,1.0475983891608063
17,1113,0.29745961443881896,0.9777910042707155
17,1114,0.21914967875253294,0.9872069920833442
17,1155,-0.5058374670417406,0.8899049614573682
17,1156,0.14728033264091703,1.0461393190078563
17,1157,0.1774156885283198,0.968630030367398
17,1158,-0.02572832410881032,0.9344411457346407
17,1159,0.14726607137237357,1.0495029732168406
17,1160,0.15076741323285314,0.979971953768711
17,1161,-0.03948066517899396,0.9577108527929232
17,1162,0.10984931516869306,1.0691543640250258
17,1163,0.10400829195517405,0.9894294787902672
17,1164,-0.026173518632066406,0.9892858635929306
17,1165,0.13615682769035264,1.1035571876481407
17,1166,0.13102960053451818,1.02643057437872
17,1167,0.0742475872597392,1.0567062479793161
17,1168,0.20707190260113645,1.1448992306965966
17,1169,0.21065099902583284,1.0723135221149005
17,1170,0.1297335388838202,1.0743099149543223
17,1171,0.2965959750535555,1.1748086531493456
17,1172,0.28676330916244397,1.1036375237826181
17,1173,0.14747215813106354,1.0780420111167213
17,1174,0.30389007422787295,1.1892110573017571
17,1175,0.28531695400740387,1.0923307886441767
17,1176,0.10945703093246109,1.0772981766782483
17,1177,0.26208329742888503,1.1894800705395503
17,1178,0.2630252726573211,1.1159175840256488
17,1179,0.04803302663068526,1.0834391322745691
17,1180,0.19256006290264277,1.1941620363595427
17,1181,0.19605855901586833,1.124800640480754
17,1140,0.0033702780470314386,1.100630520530063
17,1141,0.1529036379766222,1.2129637478254942
17,1142,0.10454800969303929,1.0888710979140341
17,1143,0.013052669008136508,1.1313526091433943
17,1144,0.17162109145284205,1.2441860495892823
17,1145,0.1113157235784786,1.1052312036385243
17,1146,0.07917491551453801,1.1696320869619274
17,1147,0.25219859580940895,1.284074662775571
17,1148,0.2544959982875016,1.2127689171227187
17,1149,0.1611339925053153,1.2044142619409643
17,1150,0.32318186300172697,1.3181965830445668
17,1151,0.33248813546532807,1.2507431616801263
17,1152,0.21853799718800523,1.244888063365392
17,1153,0.3512077279760606,1.3343334718388724
17,1154,0.33478656688266784,1.2418853703769197
18,1302,0.5962159071149962,0.8957374931878377
18,1303,0.5348796095615337,0.838546415455654
18,1304,0.6547337613302123,0.8891021172920248
18,1286,0.6629860372871337,0.742856290951609
18,1287,0.5718515871868358,0.6683071325449763
18,1288,0.7642531045663716,0.8178234262998038
18,1289,0.7408917177611126,0.7985275722487464
18,1290,0.8565254918507553,0.8215160915186253
18,1291,0.8596402640558778,0.7760561434843146
19,1313,-0.20889013998556283,0.986596433735814
19,1314,-0.15136372955122923,0.9320711292926069
19,1315,-0.04055272297192436,0.9908258579508687
19,1316,0.06948530849038292,0.994760136126516
20,1319,-0.24496942023766488,0.9052338844027301
20,1320,-0.1187183777463322,0.8255289390988898
23,1348,0.08226821825706276,0.812516102156495
23,1336,-0.051601997960962764,0.751448965054412
23,1337,-0.09085241784282239,0.6572259680193906
23,1338,0.0552012852378706,0.7994727778703367
23,1339,0.19094333048045747,0.8210989410415609
23,1340,0.25054136601548493,0.8208485374772692
24,1415,0.05765776987083382,0.9699387278579122
24,1416,0.11263585315033964,1.0781546012785914
24,1417,0.09621975449890474,1.0127017010851846
24,1418,0.15862313257635985,0.9457874724659627
25,1490,1.3380120907398962,0.7223862482594433
25,1491,1.2263387595179127,0.6731541196421903
33,2209,-0.14976688473494792,0.5992845824277347
33,2210,-0.031172068612300485,0.6078994265853785
33,2211,0.17310888985603,0.6492881675515899
33,2212,0.29453202066502693,0.640791525654296
33,2213,0.24584120969453083,0.6330504554050308
33,2214,0.4139669419989118,0.7267437175988931
33,2215,0.42328387948248475,0.6523291838311788
33,2176,0.2992745471192348,0.6243856839674452
33,2177,0.4565557458030684,0.7238650436605146
33,2178,0.45478308394542,0.6267986524566652
33,2179,0.31114865105269557,0.6233466391490591
33,2180,0.44508643518937024,0.7053416779724291
33,2181,0.44515166603503564,0.6135400294210046
33,2182,0.26628117204288715,0.6014086956736487
33,2183,0.4103399793825854,0.6894475021059011
33,2184,0.4084119288511601,0.6039182891654529
33,2185,0.24868908228540537,0.5972010155254135
33,2186,0.40131763034365037,0.6874132829126886
33,2187,0.4023844010819187,0.6104430525669712
33,2188,0.27439665905765964,0.5951155778512162
33,2189,0.4363424739770105,0.6997181095291461
33,2190,0.4022024569160078,0.5709172916492243
33,2191,0.36168870880532816,0.6096611409119292
33,2192,0.534699940675102,0.715700959588693
33,2233,0.2120273786318354,0.6668726056097324
33,2234,0.2898890146438098,0.6265325465819573
33,2235,0.3887334455437557,0.6605791380288486
33,2236,0.37730452268935977,0.5808133550881911
33,2237,0.18851828455376446,0.5453266976896654
33,2238,0.32829942180439453,0.6350777703695295
33,2239,0.15058152475700892,0.5311017142730879
33,2240,0.29287097056279193,0.6268799001835446
33,2241,0.31260705482685075,0.5595302335436131
33,2242,0.21518050485567908,0.5631456562950364
33,2243,0.36347600516648526,0.6454243273328288
33,2244,0.3679988984460609,0.5710286785684183
33,2245,0.28109523445636775,0.5582521489380641
33,2246,0.448077730318512,0.6627326415751691
33,2247,0.46630881332159585,0.5882075032179391
33,2248,0.378396009014569,0.5662200745523512
33,2249,0.5700548206236882,0.6678720205804871
33,2250,0.5666959334508952,0.593480618330491
33,2251,0.4628591046427112,0.5833945167407605
33,2252,0.6028835409566178,0.6653725720895729
33,2253,0.5842711139217895,0.5538162395788846
33,2254,0.45114501423333414,0.5632013454797532
33,2255,0.5894707203021426,0.6441275037351111
33,2256,0.5967733862084501,0.5655316360937838
33,2216,0.39648244443489805,0.5308925574280109
33,2217,0.5415808674982034,0.6260304361078615
33,2218,0.4600962319046265,0.4584771976073886
33,2219,0.35843167353678534,0.5133957616957183
33,2220,0.5275483477701748,0.6176014358939187
33,2221,0.5237683108686939,0.5253723953481481
33,2222,0.4080034214758555,0.5265130227149533
33,2223,0.5737839629468016,0.6332198543599653
33,2224,0.5891659349763498,0.5581982473697367
33,2225,0.5207442016129857,0.5613027734285174
33,2226,0.6737271433755614,0.6528524130291571
33,2227,0.6922658774655059,0.5791833920666911
33,2228,0.6075433012905336,0.5600769847949627
33,2229,0.7716499851823841,0.6607916298909818
33,2230,0.7908404161581184,0.585643642895478
33,2231,0.6593555679139671,0.5491524447466579
33,2232,0.8344265901467955,0.6523431507367008
33,2272,-0.12008872507672858,0.45855523808092263
33,2273,0.5276850068735648,0.6240501156125345
33,2274,0.5661666933972666,0.5451604829155662
33,2275,0.48637519309661154,0.5240130190178762
33,2276,0.6717060182850243,0.6227454618197393
33,2277,0.6870511771029039,0.5466523859222895
33,2278,0.5829667333984534,0.5345849064251209
33,2279,0.7227326954440483,0.6152835910977393
33,2280,0.7363334291430655,0.5391660729756247
33,2281,0.5507580053285863,0.49357986676307086
33,2282,0.7295774184227583,0.5781972331571698
33,2283,0.7139659260483213,0.5080836305045644
33,2284,0.5083012824523563,0.4698015373420092
33,2285,0.661617370729442,0.5726187159373618
33,2286,0.6702415661548026,0.49385402616184965
33,2287,0.4870087354190474,0.46385836760749954
33,2288,0.6451162032121447,0.5692757707154689
33,2289,0.6572360508171622,0.4933045473179195
33,2290,0.5365155235446928,0.483213358283187
33,2291,0.6927978247343479,0.581777834861661
33,2292,0.6875986362361135,0.48304719849496647
33,2293,0.6282927602159509,0.5002941993885311
33,2294,0.7929759652982143,0.5983448736025772
33,2295,0.7993366818417416,0.5114399946858726
33,2296,0.7435839802753701,0.5218108059470135
33,2297,0.8926867578773859,0.6073961347885016
33,2298,0.9096299082595459,0.532255925953281
33,2257,0.7770774457778133,0.4957957363974808
33,2258,0.9590692042988944,0.5955285299004817
33,2259,0.9565031505822231,0.5200273295934835
33,2260,0.7753885470621857,0.47868877975791413
33,2261,0.9303804202365339,0.5766736677984728
33,2262,0.9268905011984601,0.4848074394916285
33,2263,0.729038869813305,0.4547473079393117
33,2264,0.888557867430522,0.5564233689720093
33,2265,0.8916670921899224,0.47607225828051175
33,2266,0.7292108164391299,0.4644498825610207
33,2267,0.8675151762511167,0.5521059431715474
33,2268,0.868284579981366,0.4624328230957697
33,2269,0.7520481451382222,0.46033822793743223
33,2270,0.9240709140446244,0.5627647953891725
33,2271,0.9294691362279981,0.4856106246396686
34,2367,0.46641318664389,0.3718650895505867
35,2410,-0.04146077046734309,1.0990974272369154
35,2411,-0.012686334220859852,1.0469768852031527
42,3830,1.5303155493252447,0.6313900976669424
42,3831,1.5303260370755043,0.6795429886867485
42,3832,1.3846224484931717,0.5690300707355901
42,3833,1.4397831951659765,0.742080529622147
43,3994,0.6175408453480099,0.6690413958930886
43,3995,0.49407658016284006,0.6638825480741626
43,3988,0.5047352392159176,0.6645544900625954
43,3989,0.565685594269302,0.659937394076163
54,3540,0.8472544583181743,0.6860593562446646
54,3644,0.9133699723904628,0.752464138908305
54,3725,0.7496108300502045,0.7215368017845473
54,3834,0.8652980999784504,0.734915580525882
54,3913,0.7577038578011959,0.7769241205536898
54,4016,0.8615795037275873,0.7606714846414196
54,4077,0.8408184954714247,0.7641419545463509
54,4164,0.8798150893536157,0.7708759719965037
54,4228,0.9745256370727352,0.8356109124487101
60,2588,1.893122884010547,0.4135606471337099
60,2599,1.761624595651091,0.38333821571129917
60,2610,1.71398703839261,0.4361617141272293
