user_id,text_id,pred_valence,pred_arousal
3,256,1.4968267299649514,0.38685466861386447
3,257,1.4097016707999164,1.0697359193241838
3,258,1.2775314432215756,0.9372416409826593
3,249,1.0466474835682642,1.104276590699279
3,250,0.035156110948596574,0.5253948314570221
7,349,0.3972842762942897,0.9656792407710224
7,350,-0.8853866522089441,0.2359291415709216
10,411,2.2559784095094475,0.12730744647053316
10,412,1.633339306690892,-0.1177304266123399
10,413,1.1650751818718807,-0.12625583079292135
17,1090,0.38240747649421103,0.46160783006544587
17,1091,0.9809649306256543,0.5224703479574255
17,1092,0.1473717762532434,0.5780400046091357
17,1093,-0.07269630330183278,0.568839491719699
17,1094,1.1683735544168306,1.2734202664995866
17,1095,0.5864803740965622,1.2089207871741028
17,1096,1.0153599858507332,0.755073869281424
17,1097,0.9759789890381693,1.066522174396805
17,1098,0.35332973479869506,1.3198620002582475
17,1062,0.14954078587343994,1.3632478382287485
17,1063,0.6978198637147431,1.0399089369479715
17,1064,-0.6517351621431212,0.6560087967021897
17,1065,0.8209692124399458,0.9216083019580069
17,1066,0.5538414674755675,1.4306407670700354
17,1067,1.2398530894899895,0.8792604043223793
17,1068,1.1363299183208784,0.9318106795993969
17,1069,1.2090964940641928,0.8019704297024826
17,1070,-0.46718402019137417,0.536582706441984
17,1071,0.10686887190028542,1.2445603393875992
17,1072,0.29931403988247696,0.9475287267667236
17,1073,-0.5507523766213747,0.7337250909563402
17,1074,0.05566101614151657,1.394280330592732
17,1115,-0.7129805374297833,0.8998666045906242
17,1116,-0.33344344514668395,1.2195032026061456
17,1117,0.5835339319228903,1.2004690357840184
17,1118,-0.5791007965962116,0.7938153246074812
17,1119,1.0254922769017014,0.9432722758049507
17,1120,0.966433797578545,0.6682911986961574
17,1121,1.33563210411508,0.7746217073189829
17,1122,1.3149930052779872,0.6816925626448036
17,1123,0.3786103491801813,0.5644434396189553
17,1124,1.4529870221264851,0.80260347065433
17,1125,1.0501651570226658,0.8825669844969461
17,1126,1.2403109056297232,0.654775536533359
17,1127,1.3857717258677877,0.4306779055672637
17,1128,0.957307672537435,0.9156555146772439
17,1129,1.4247285058808927,0.8501985212552905
17,1130,0.2626512500236623,0.5931740190364995
17,1131,0.5742333999220828,1.0869224458602036
17,1132,0.9672714979923163,0.9313370924414044
17,1133,0.4400772997875517,0.7771133019693177
17,1134,0.6226612942036742,0.9492511405942635
17,1135,-0.2442753508006044,1.0505220416316305
17,1136,0.3832265822477043,1.0384632033631926
17,1137,1.3446431981102134,0.7281768377875312
17,1138,0.9310449101104187,1.0774422323190656
17,1139,-0.724133510939536,1.0280678455034216
17,1099,0.992166108520507,1.175078382281988
17,1100,0.5906832244860059,0.8598610532077051
17,1101,-0.42675109573309356,0.6145986613862484
17,1102,0.4861264523801571,0.8437111150042981
17,1103,-0.7303332165187126,0.5871825648117492
17,1104,1.122092627573329,0.9100218351707203
17,1105,1.4302937690302662,0.6632314891154878
17,1106,0.8829573477442673,1.1505789202315777
17,1107,-0.448638583519828,0.618682734274093
17,1108,1.1972652122093643,1.019216305457729
17,1109,1.172931000371988,0.8959334822393977
17,1110,0.9237786604135783,0.8417803457947056
17,1111,0.020599163629751074,1.2374333934702553
17,1112,0.8892785263412633,1.3251221150136536
17,1113,0.07209082501969241,1.0535422104680423
17,1114,0.42094726052696885,1.1611284909195192
17,1155,0.5909132702540941,0.8756940753118989
17,1156,1.101543660312224,0.9369583087830387
17,1157,0.430086981715548,0.9998630196072757
17,1158,1.3358453316916097,0.8697936298534992
17,1159,0.8611239288671948,0.8530424929622759
17,1160,-0.8312618563026483,0.958296497036491
17,1161,-0.7178587735750958,1.2479790549401149
17,1162,-1.0789805384804705,0.6149242531269563
17,1163,-0.05765748300270285,0.9567150391323371
17,1164,-0.38353251748328737,0.677953491325062
17,1165,-0.0351111590937212,1.3867978886983328
17,1166,0.5360303188829145,1.1576432608911769
17,1167,-0.7560055746450487,0.7827788731195883
17,1168,0.8187245214827733,1.2825533907930209
17,1169,0.8634375259953528,1.2874713876143582
17,1170,-0.11313796920102354,1.3079721471560741
17,1171,0.6783931406267617,1.5703113532228485
17,1172,-0.5034556254163647,0.8800389370590858
17,1173,0.7262210828419592,1.3434922645045186
17,1174,1.1116595850761821,1.0151230007541026
17,1175,0.281803949734747,1.0493325500683548
17,1176,0.5569913578696946,1.2203725431786312
17,1177,-0.9070028646502141,0.6533276440738875
17,1178,-0.038747794435799676,1.137078581975986
17,1179,0.8745004966205561,1.4709686728769573
17,1180,-0.1889753763025005,1.2874349603215118
17,1181,-0.06875670945893438,1.179326537108222
17,1140,-0.6712032700566648,1.390077521749946
17,1141,0.6508536986509573,1.1039479069462392
17,1142,-0.12922505896459371,1.5492726426157384
17,1143,0.05117301166758872,1.3017240768778056
17,1144,-0.3241878904349705,1.496375312591573
17,1145,0.5558915474060823,1.1518812183097764
17,1146,-0.5385326674485956,0.9974710644093565
17,1147,-0.9057693584980301,1.0091488740094288
17,1148,-0.04756214382327976,1.3906457834430348
17,1149,1.063146896824803,1.448891419341233
17,1150,-0.9570781832189181,1.0524392718992759
17,1151,-0.3283077936154797,1.0501199954803064
17,1152,0.7240444097112101,1.4697472105393459
17,1153,0.6154401369103017,1.5783333619450166
17,1154,0.5574078438296131,1.515060924883231
18,1302,1.7072515921337827,0.9967414181713208
18,1303,1.7542712072616704,0.5589322099162147
18,1304,1.821644075247157,0.5180370326445183
18,1286,2.132451275412733,0.6509462140444511
18,1287,2.0435083447893607,0.49365231128834586
18,1288,1.9296048879148242,0.6703899262951443
18,1289,1.957833796661122,0.8840418106782968
18,1290,2.112586313931353,0.6733278438419591
18,1291,2.17455074493753,0.6900521499076976
19,1313,-0.1719108064612792,1.3407590413552732
19,1314,-0.13557313452956554,1.1188089812746924
19,1315,-0.6269380407327654,0.8986557370947729
19,1316,-0.44113521398302225,0.7570511434583918
20,1319,0.053331354850415624,0.8177602596541288
20,1320,1.2658037221445708,0.7708983522573023
23,1348,0.7366925347708696,0.7217320258435492
23,1336,0.9945474787025905,0.6772960348537017
23,1337,-0.24893493235959852,0.6407430227393844
23,1338,-0.6539892732885737,0.2873122116474595
23,1339,0.47518409320653543,0.7431312939046284
23,1340,0.11583938334438793,0.3753788468989016
24,1415,-0.7376471109137187,0.548370758820715
24,1416,-0.5756862961022882,0.7829853133636009
24,1417,-0.2102835780926839,0.674008396051827
24,1418,-0.2806423033871246,0.6958121140355381
25,1490,0.8893327136800252,0.998675695508064
25,1491,0.9172919382875752,0.9567055881885022
33,2209,-0.9942526352291763,0.41284815446506906
33,2210,-1.1335518842841743,0.13092547058276333
33,2211,-1.1119774504403743,0.4591071592310261
33,2212,-1.085877151952595,0.30233929776587587
33,2213,-1.358365251306422,0.1489345291205672
33,2214,-0.8359838123061742,1.0338462336847822
33,2215,-1.3237258547001702,0.2635291360554474
33,2176,0.22670037148263417,0.1482572788374873
33,2177,0.5213725912258924,0.5752807284125524
33,2178,1.0266793682787139,0.46716116793660956
33,2179,0.39034731844377574,0.7957629761045991
33,2180,-0.8828729165380305,0.36419177684003856
33,2181,-0.40503404867108384,0.46307424979275597
33,2182,-0.4325553099381193,1.0658037869767987
33,2183,-0.5362683776790529,0.9477466028640276
33,2184,-0.9215289316209021,0.6154379010042388
33,2185,-0.8113856434983144,0.6185477034379608
33,2186,-0.8549552176287649,0.5101338158750691
33,2187,-0.7681898843030608,0.42441160352583507
33,2188,-1.2854686401360105,0.2064094820307807
33,2189,-1.2059903829436645,0.3243417786640964
33,2190,-1.0597139580825752,0.4009823839385309
33,2191,-0.01944219339187081,0.6666058831286181
33,2192,-0.7665773589955508,0.6379743516394598
33,2233,-0.6465206192475363,1.1352191952920552
33,2234,-1.2207763302197903,0.565307210472398
33,2235,-1.1377504952428423,0.341930187983678
33,2236,-1.289915223372888,0.36910023145771087
33,2237,-1.3442911481974138,0.2991399146468713
33,2238,-1.3095770820991546,0.32429903958825534
33,2239,-1.4507953913590173,0.22730652344293095
33,2240,-1.1313525557468858,0.36855275322976966
33,2241,-0.9810636682555312,0.30592585681895923
33,2242,-1.3885151834613538,0.26909991601069916
33,2243,-0.6430880943592686,0.4314919826989941
33,2244,-0.21461495023578805,0.6386315147853183
33,2245,-0.4858520049308046,1.0724001968923078
33,2246,-1.136790812717845,0.5361452714060111
33,2247,-1.2152887134175578,0.4750714837808069
33,2248,-0.894895795226255,0.779539352144585
33,2249,-0.17941399468909675,0.6742914256822659
33,2250,0.17599694619437944,1.0137393471376537
33,2251,-1.1399244371159432,0.3827140598060479
33,2252,-0.8572223165732236,0.6951889196834073
33,2253,-1.1115661472156217,0.3748490048887235
33,2254,-1.2317041507649353,0.3217872131680788
33,2255,-0.8799654862552138,0.6964029615262619
33,2256,-0.6459076801179959,0.9331974285637799
33,2216,-1.0929307915298234,0.35630885912739796
33,2217,-0.6896447088676714,0.7266054950038554
33,2218,-0.5754865682021842,0.18482604682833215
33,2219,-0.9372359675613229,0.5989488233788078
33,2220,-0.8036644705514259,0.6926393403157638
33,2221,-1.0476492554955823,0.6536773049483706
33,2222,-0.39860956508167494,1.1512099277491266
33,2223,-0.8743461101191687,0.7310229252791748
33,2224,-0.24702106601106344,1.2526079153065135
33,2225,-0.613548262267705,0.8925125198436317
33,2226,-1.0229097633732391,0.6223543910734985
33,2227,-1.219294865920033,0.4135169631590305
33,2228,-1.1210349402167938,0.5991080773729589
33,2229,-0.9605265476707183,0.8850726482147264
33,2230,-0.2801807996571936,1.3149399080958915
33,2231,-0.7033710737533359,1.3868765611366438
33,2232,-1.1588278493337645,0.5632607845189431
33,2272,-1.7908728216706582,0.3983676116068892
33,2273,-1.3130913389647978,0.6210940722712849
33,2274,-1.1592723293748513,0.5526376929903276
33,2275,-0.9464898597986564,0.7711695140662798
33,2276,-0.5599069532742524,1.0293838368329586
33,2277,-1.0990195260668278,0.5232126080883645
33,2278,-0.6517935823671658,0.655503319698403
33,2279,-0.9169602566340369,0.5143653512325148
33,2280,-0.31409135748750705,1.1663469998975153
33,2281,-1.1945877522719472,0.4044094170068389
33,2282,-0.3794068858438828,0.39844548540943403
33,2283,-1.1379126748442698,0.2348662958536633
33,2284,-1.3245455499204037,0.2539860095421923
33,2285,-1.1949455395800141,0.39260091786949514
33,2286,-1.284742367104232,0.32267674962857307
33,2287,-1.2838138716658976,0.17221863234277968
33,2288,-0.9584400062762476,0.874892901409619
33,2289,-1.1197525585815695,0.1627208075490772
33,2290,0.38468595875072903,0.3576332175230823
33,2291,-1.076528541234316,0.414740658173626
33,2292,-0.19647857079429856,0.34044876985060224
33,2293,-0.9144932007581525,0.8307693386994917
33,2294,-1.213373606635875,0.3472427719902036
33,2295,-1.2906820273833532,0.38729136353106736
33,2296,-1.023580499076679,0.49566876176883173
33,2297,-1.349131297561052,0.3327449098708877
33,2298,-1.2305527865908383,0.5436684367005338
33,2257,-1.2807653847946388,0.34564631705674664
33,2258,-1.155857098258892,0.40496876554102973
33,2259,-1.038165545493896,0.5875975226829366
33,2260,-1.1534510086785934,0.3437949485655436
33,2261,-1.1264141758599102,0.34876547150419246
33,2262,-1.124861322191875,0.34788175686660505
33,2263,-1.079842581479012,0.4156448678674479
33,2264,-0.3378364457947504,0.6573480383555722
33,2265,-0.9988838522652215,0.34829046478171444
33,2266,-0.6006377335085752,0.5929858168889964
33,2267,-0.20278103638578554,1.4628555046762943
33,2268,-1.1856724912672527,0.3346940667723649
33,2269,-0.4072306793232532,0.48900691209835684
33,2270,-1.1980605538643165,0.40994834624202503
33,2271,-0.6453957990458818,0.9491636502395755
34,2367,-1.00407372811059,0.3989493704001573
35,2410,0.604544584071064,1.5218522753749413
35,2411,0.2612038812979315,1.0187534815879271
42,3830,1.3930478218063138,0.4782059863238058
42,3831,1.040117543285504,0.8319922379032385
42,3832,0.5088360572068257,0.11110519357828796
42,3833,1.2427018142852657,0.7217007278488985
43,3994,-0.15510315701463856,0.5035538030323219
43,3995,-0.583106337599283,0.10429645838775259
43,3988,0.2652592446564201,0.561099334771184
43,3989,-0.4823068400674859,0.7646764850591024
54,3540,1.6889709501861119,0.8756888735566165
54,3644,1.2747753580486931,1.3454004360728709
54,3725,1.586526901395417,0.8753924889490704
54,3834,1.187368495943049,1.0791723584199944
54,3913,1.0544168705566084,1.305729546606414
54,4016,1.2603337333830456,0.8044646204724014
54,4077,1.7512579962247483,0.9690268462245929
54,4164,1.8487364113271183,0.9485383252572834
54,4228,1.9016212965201393,1.1150741439602214
60,2588,1.4810469420411874,0.30646670745140614
60,2599,2.112898124503511,0.23241165023010343
60,2610,1.7496898200583129,0.9651043137102602
60,2621,1.4176557380147963,1.1027977742362343
60,2632,2.5009029209396045,0.4138834815861868
60,2643,2.314999328924453,0.4556857890823254
