user_id,text_id,pred_valence,pred_arousal
3,256,1.0439538214397441,0.6046146693508687
3,257,0.7535187764954401,0.9314594814106498
3,258,1.2382157946681518,0.9972380292679617
3,249,0.7750183415075506,1.3232752245741772
3,250,0.0736109364465879,0.536106083590894
7,349,0.022727980517264698,0.8688057623632757
7,350,-1.1970947147785427,0.12340454975383607
10,411,1.7250498675172796,0.3536813632868136
10,412,0.9641445266601542,0.1414400686529736
10,413,0.7712119454100073,0.07397556557481075
17,1090,0.03196703371293602,0.9658428291986205
17,1091,0.9064081408983006,0.7254402732465113
17,1092,-0.06083086516018461,0.8157758897916678
17,1093,-0.508823752487168,0.6282216586334357
17,1094,0.9322218945534456,1.226292056360455
17,1095,-0.1419785141626685,1.1364880457025943
17,1096,0.5370461170712506,0.6858347025683078
17,1097,0.7781946289441141,0.7256884507574262
17,1098,-0.03947129730059294,1.3764671213206592
17,1062,-0.11096898487963178,1.328622859088249
17,1063,1.0907024008555528,0.6869161117000624
17,1064,-0.9928015806394005,0.5939285770674504
17,1065,0.5555064101264706,0.8446560457658046
17,1066,0.17642450302139573,1.35246692261093
17,1067,0.9903542137556003,0.7265109606225996
17,1068,1.1381830509319977,0.6818305350597816
17,1069,0.9538620065511824,0.6542927113904392
17,1070,-0.9307896293937052,0.4579434365145683
17,1071,0.00481654072050984,1.358052032247807
17,1072,0.02144718677419008,0.8048540269144178
17,1073,-1.0700917684677551,0.744325805767144
17,1074,-0.48774587279531895,1.481358480028198
17,1115,-0.8855479064621739,0.6250924632796078
17,1116,-0.4850663253473804,1.0372193203276916
17,1117,0.7081914207752356,0.7624099059562727
17,1118,-0.6620350323526871,1.1225562943045528
17,1119,0.8868872312366152,0.4771652192557365
17,1120,0.9122744252761104,0.39569152963125337
17,1121,0.7508465899052199,0.43956573807663774
17,1122,1.2684959293362335,0.44632838223536037
17,1123,-0.19959810309615048,0.38199119156276695
17,1124,1.2244785891330894,0.6078171603096387
17,1125,0.8643528201943447,0.7619354632592396
17,1126,1.4813640180567682,0.3990359311842509
17,1127,1.4805609731694807,0.127288529474616
17,1128,0.7828916926256797,0.8306900506224307
17,1129,1.2326258706370803,0.7860607298968122
17,1130,-0.26908584160785776,0.3754919831302729
17,1131,0.21452767497506453,0.9173066676469037
17,1132,0.6974486719141383,0.7990028486716146
17,1133,0.05633854952029638,0.8560860177265589
17,1134,0.3126848847674044,0.6638255248496078
17,1135,-0.2965211046498041,1.0313795720854142
17,1136,0.5819672449724058,0.8600393560776153
17,1137,1.4570271421875485,0.2915352866056753
17,1138,0.9381089784084612,0.6334519445375405
17,1139,-1.124724201007286,1.057443010804076
17,1099,1.0016123138713209,0.6257390597639215
17,1100,-0.044121658281308616,0.26812249942005323
17,1101,-0.6529525118569024,0.17776365311807507
17,1102,0.8890713554940202,0.28222907722117885
17,1103,-1.3758875407321487,0.20291232014192806
17,1104,1.032613455347433,0.45984840465707855
17,1105,1.2980154449328571,0.23992909659152578
17,1106,0.7195208256102336,0.642063144704548
17,1107,-1.1641092441196388,0.2906156302865051
17,1108,0.7844266542645623,0.5480649668642228
17,1109,0.8052498557217,0.7582865008865404
17,1110,0.8896137290636497,0.36397197128918407
17,1111,-0.16772627728854017,1.1631531426737798
17,1112,0.5313281466386547,1.124951863317819
17,1113,-0.09351224530261676,0.8406613634056621
