user_id,text_id,pred_valence,pred_arousal
3,256,1.1109554031955164,0.5452818229528404
3,257,1.1873252447295517,0.9554350371822685
3,258,1.2769695307562967,0.895715228225808
3,249,0.5678203619131383,1.2911544401510588
3,250,-0.17998107445674488,0.7572502858076382
7,349,0.5748912784010922,0.7824364293709064
7,350,-0.877229462648176,0.3001449005548343
10,411,1.8323872409179347,0.4198952233330082
10,412,1.1089960734718372,0.17143092360050993
10,413,1.0117320750366576,0.10953128844365409
17,1090,-0.0718183512574247,0.8467321932035076
17,1091,1.0283259514305392,0.7483320253416283
17,1092,-0.21620760266109848,0.8291171032686019
17,1093,0.07296873748652709,0.7563557739017499
17,1094,1.165466720096585,1.414136964827668
17,1095,0.06761151888346026,1.3872177026797319
17,1096,0.7909274250411036,0.6942120559234595
17,1097,0.9251694286254565,0.9830086955402757
17,1098,-0.1384404719401885,1.4870540807825567
17,1062,-0.10904454393004648,1.4748931521106743
17,1063,0.8437742435393455,0.8892439476415186
17,1064,-0.9276310510978293,0.6610820719954512
17,1065,0.7108319450171613,0.8514378356133346
17,1066,0.514693323446712,1.492336764554182
17,1067,1.0058321719045458,0.9821175688865302
17,1068,1.0940692963847358,0.8292175766675419
17,1069,1.086123028252387,0.5246730751439008
17,1070,-0.9253113921266899,0.6839469954674036
17,1071,-0.36137766273678085,1.3955116079618524
17,1072,-0.005123961455781791,0.9578850885325976
17,1073,-0.7279880479044324,0.8367921076106707
17,1074,-0.19869571449902232,1.4890254536242074
17,1115,-0.8041436704559939,0.81428457700514
17,1116,-0.7455702982725446,1.2489433237393965
17,1117,0.6132818006006721,1.0271580707772854
17,1118,-0.5530808060889228,0.8526326999341127
17,1119,0.9922515616474868,0.572890002884251
17,1120,0.7712855718381088,0.526437895324732
17,1121,0.975282753848087,0.5320305103887821
17,1122,1.4733426991454799,0.644132747140353
17,1123,-0.411243208363335,0.5916062491357759
17,1124,1.3257473182632409,0.7948635984851102
17,1125,1.0839472368446565,0.7295348516093777
17,1126,1.3723603297205709,0.5732174582738631
17,1127,1.5327404117575874,0.1867525326202072
17,1128,0.8439773651681123,0.9047599774169742
17,1129,1.3292512003511332,0.8404970801031758
17,1130,-0.16177043762535384,0.5982525413991748
17,1131,0.6281993771190548,0.8961717595684148
17,1132,0.5471048193429584,0.914755842967859
17,1133,0.048731820886574816,0.8304138091470135
17,1134,0.14534119541296728,0.8431460614536604
17,1135,-0.578546770796562,1.0551160036900602
17,1136,0.4921113739610502,0.8617298526238907
17,1137,1.3834093036040147,0.42798393148638025
17,1138,0.9501750277671603,0.7622670452768999
17,1139,-1.218735635685219,0.8676142329585305
17,1099,0.9527400681650359,0.795629337951193
17,1100,-0.20705712019436354,0.5252122195382251
17,1101,-0.7000783987865175,0.49433057584345647
17,1102,0.5847917262795613,0.5175167850390807
17,1103,-1.239300204786412,0.40796791666843046
17,1104,0.9380437939722313,0.6858646786851799
17,1105,1.5022426253129475,0.37113897647169725
17,1106,0.7240277665932089,0.7699021459796026
17,1107,-0.9771626999357234,0.5946625608750689
17,1108,0.8031122458239254,0.8804567439455198
17,1109,0.8084082537115316,0.8882934876368145
17,1110,0.6769079509740259,0.5983489328334377
17,1111,0.06089319347357248,1.2090751157546882
17,1112,0.45536226050031936,1.3437441873729474
17,1113,-0.37678337026822173,0.8634838554190631
17,1114,0.174251320627982,1.1058736567770515
17,1155,1.0704287197711866,0.834203494283073
17,1156,1.3494148286531296,0.5253163020902947
17,1157,0.292473275887589,0.8390279828880842
17,1158,1.4908876880260789,0.7881254188861881
17,1159,0.88431638030258,0.6936638164462943
17,1160,-1.1477395389474803,0.858998819516135
17,1161,-0.7027341254105302,1.315690193278261
17,1162,-1.3786764284669573,0.37832469383211004
17,1163,-0.12391360703609725,0.8490979920331507
17,1164,-0.2851770296279285,0.6252326305498483
17,1165,-0.15613573207909426,1.4653798672675156
17,1166,0.3094665289172694,0.818124646281042
17,1167,-1.1622767101239142,0.662498764150881
17,1168,0.5661681608213228,0.9761938218251534
17,1169,0.9770886184756291,0.8899790833286575
17,1170,-0.5825538023586119,1.1155678767054784
17,1171,0.6058922686581999,1.2367326160480925
17,1172,-0.9108692916542689,0.7228858363968824
17,1173,0.32041631774925167,1.3496087046784868
17,1174,1.056740233990158,0.5580877101622284
17,1175,-0.09358185137608369,0.8510360313912373
17,1176,0.6247106870174275,0.7857505517514105
17,1177,-1.3592236962635498,0.4122040446283472
17,1178,-0.347037379501457,1.0284954425132324
17,1179,0.7797972638576243,1.081527173410605
17,1180,-0.520463058385279,1.0591553046733306
17,1181,-0.2616310655741851,0.9815187995797815
17,1140,-0.8716526544662558,1.0820768240000582
