user_id,text_id,pred_valence,pred_arousal
3,256,0.9975152712456098,0.565541643226031
3,257,1.042638513263896,1.0762448369552389
3,258,1.3542540605207831,0.7775193436405745
3,249,0.5557295767601477,1.256531517742256
3,250,-0.10256889306777708,0.5670030933430706
7,349,0.6560294548996689,0.7452400068897749
7,350,-0.892831388479694,0.22828382688236276
10,411,1.9504685559850512,0.4184610462899091
10,412,1.3903608158813159,0.12100282282950588
10,413,1.211774765835049,0.18418708074710238
17,1090,-0.02476233536757258,0.8115718910765873
17,1091,0.9670024036505139,0.637877936482018
17,1092,-0.3980429251432504,0.6447981204857414
17,1093,0.1264112489684408,0.6598197748740836
17,1094,0.9537618684300802,1.3852826560531109
17,1095,0.2392398856452443,1.15344792520106
17,1096,0.9963759330458171,0.6462809521778741
17,1097,0.861545833571266,0.8778763418151141
17,1098,-0.16693762998373493,1.4402000520250322
17,1062,-0.3386360291213211,1.2930763809064802
17,1063,0.7083119855957125,0.7820887348768744
17,1064,-0.7665261741268713,0.717427872251314
17,1065,0.8785532108090237,0.660152444419536
17,1066,0.34015433911532134,1.3505396612718905
17,1067,0.8326514307577336,1.0711100176440778
17,1068,0.9996554345258807,0.848015716589894
17,1069,1.042730698482795,0.47543352202977873
17,1070,-0.8132200789603428,0.6788891611332665
17,1071,-0.32791366721428095,1.195850401511051
17,1072,0.2802039515368161,0.7951006422218886
17,1073,-1.0084254307881282,0.6771668022234951
17,1074,-0.31875745986434867,1.4307084900801748
17,1115,-1.11738381015278,0.7288008634043648
17,1116,-0.7288921572941229,1.0001642860280573
17,1117,0.5062261471392947,0.9845485672781
17,1118,-0.2832598328714424,0.8730314903357408
17,1119,1.100140134067988,0.4530271516958469
17,1120,0.8549197368603999,0.4831258269578587
17,1121,1.085008369216789,0.4378596620231236
17,1122,1.3539934959514306,0.4117278570728776
17,1123,-0.4388039666719993,0.341561579528842
17,1124,1.1538097917588823,0.768527775140146
17,1125,0.927291186079392,0.6895911633069819
17,1126,1.3575936694259816,0.4155619132228111
17,1127,1.417646101564659,0.1385350709364147
17,1128,0.7633870390429751,0.9218980866071682
17,1129,1.342007491828039,0.6488337051292484
17,1130,0.06834003733474525,0.48440006880746067
17,1131,0.5811187804936397,0.8400493016047434
17,1132,0.6912622028475048,0.8830121350519119
17,1133,-0.0760589893890169,0.7299042657738839
17,1134,0.07922866889621011,0.7018027239821305
17,1135,-0.5443672520638919,1.0709275974766226
17,1136,0.3418717960585338,0.8963295711537591
17,1137,1.4518867247155727,0.36741705916678447
