user_id,text_id,pred_valence,pred_arousal
3,256,1.2925968563658432,0.45681981664960103
3,257,0.994736318317394,1.2095909551127473
3,258,0.8736758142617579,1.0542411157459328
3,249,0.5739284662487456,1.2637059228534566
3,250,-0.4119525238748767,0.6041949724109307
7,349,0.5091682793466256,0.9398935518524973
7,350,-0.8708074916263621,0.2594883011452501
10,411,1.9636991402861153,0.3769807222413698
10,412,1.1885048266141658,0.16501300882897918
10,413,0.7459732910374285,0.13501957111108476
17,1090,0.022125071829154297,0.7885279207555596
17,1091,0.8395164891259531,0.7232200151573482
17,1092,-0.12823420020615484,0.8260206307564244
17,1093,-0.304153171557327,0.7785498479985848
17,1094,1.0084699523334486,1.4403465137936142
17,1095,0.25613499891585123,1.3778800779616183
17,1096,0.8536930965350302,0.803179204473953
17,1097,0.7291215469044747,1.089754119251477
17,1098,-0.0845730633405651,1.423924182028297
17,1062,-0.2816834622757072,1.484751839188525
17,1063,0.5036670926782374,1.0030927548945934
17,1064,-1.0015751906778325,0.6617690970520342
17,1065,0.7143797271616986,0.8883691181535661
17,1066,0.22631314198775132,1.5092342503342413
17,1067,1.1033721854898604,0.8369119067751881
17,1068,0.936509479866789,0.9097362382698495
17,1069,1.0513041748557523,0.7053906626205908
17,1070,-0.9023201216285482,0.5770552078247719
17,1071,-0.2719604355300296,1.3302554639368416
17,1072,0.0838126280373012,0.950121910194649
17,1073,-0.8858337182414988,0.7764622831434984
17,1074,-0.29098769113898726,1.4361574171297387
17,1115,-0.817360552429785,0.8365496591849668
17,1116,-0.5348666728990089,1.2489738983945649
17,1117,0.5662397692921034,1.1062913069852358
17,1118,-0.7894282096039124,0.7719316979487292
17,1119,1.0729838539534897,0.8208949948146782
17,1120,0.9995410595660202,0.5304830401271943
17,1121,1.3383790505615336,0.6797080498690085
17,1122,1.2997675951993464,0.5997070136270402
17,1123,0.2406371692684626,0.5043002950351003
17,1124,1.4838496112668718,0.7080312562698118
17,1125,0.9897283839593605,0.8682605611120414
17,1126,1.2846384574101473,0.5485747819991675
17,1127,1.44534784362123,0.2825551434634774
17,1128,0.8264267588483724,0.8940188081810724
17,1129,1.4155678679114205,0.7549032669669703
