user_id,text_id,pred_valence,pred_arousal
3,256,1.2569501058943555,0.47924697933064964
3,257,1.3855757996958313,0.9704496665170402
3,258,1.6226162883149482,0.7072992880893734
3,249,1.010063863271014,1.0635377289130041
3,250,0.30338031618217925,0.4635888768977496
7,349,0.476497886640485,0.7673910605468888
7,350,-0.8830195401321921,0.14886843713473386
10,411,2.264319500052268,0.18392846687197462
10,412,1.8131964510824585,-0.12807575470684274
10,413,1.5927698976976685,-0.05062509531145698
17,1090,0.369286319573883,0.5109080518718976
17,1091,1.1220177784808516,0.47613798379957006
17,1092,-0.09310581842833308,0.418984240236671
17,1093,0.2912289522161126,0.49535763255676407
17,1094,1.124333854665483,1.2215354967908443
17,1095,0.5313417159883806,1.0105890875434484
17,1096,1.1424263295937884,0.6204047810384424
17,1097,1.073025380144165,0.8814711704511318
17,1098,0.2716733330870254,1.3189255038649867
17,1062,0.06345281173835168,1.1860444827949863
17,1063,0.8509485603280685,0.8359118598967527
17,1064,-0.4458317490632355,0.7005960773015255
17,1065,0.9646544820052898,0.7114831578208756
17,1066,0.6365236330958832,1.2854755016964061
17,1067,1.057900258859876,1.0741255656279027
17,1068,1.1979117795366623,0.8816730427888166
17,1069,1.1886400818038056,0.6037013230839791
17,1070,-0.3745717217798475,0.6479957203552729
17,1071,0.046173104115530564,1.1279020028050044
17,1072,0.4651334566599549,0.8098844819535926
17,1073,-0.6728172362712584,0.634658939801976
17,1074,0.012247199766775595,1.383079093672087
17,1115,-0.958007401260488,0.8232254457232647
17,1116,-0.5570946303799654,1.0020079437549614
17,1117,0.5030841825227776,1.1022262230224753
17,1118,-0.1273028858614385,0.9129884633990992
17,1119,1.0508169990916587,0.6132071572524234
17,1120,0.8974254510672875,0.6330325504638116
17,1121,1.1358268150781607,0.5682964617602916
17,1122,1.3836478368287322,0.5076550532619802
17,1123,-0.20482891783010634,0.38661268718792385
17,1124,1.2036446205694276,0.8422470265974582
17,1125,0.9816985696680621,0.7228986801131796
17,1126,1.3184796076488665,0.5361134744945142
17,1127,1.4129744487608478,0.31066377994835037
17,1128,0.9643877614491511,0.9478610192494152
17,1129,1.4127918267945598,0.7638521073298126
17,1130,0.3026220004331117,0.5442903474699812
17,1131,0.7262178611992252,0.9262811675834906
17,1132,0.8248484998915224,0.9854643172309405
17,1133,0.15249807723926104,0.8141911588209078
17,1134,0.2661859457290594,0.8191003063664761
17,1135,-0.24762628944002268,1.1586272200921255
17,1136,0.4944325614096789,1.0417778646365128
17,1137,1.4153124693867707,0.5959675909583877
17,1138,1.1031364540807893,0.9276773721197824
17,1139,-0.4826878414140656,1.0798664913167213
17,1099,0.9721199862504919,0.9229442059501498
17,1100,-0.05257710201064807,0.7958578066162666
17,1101,-0.6314845286534029,0.5234048588914367
17,1102,0.7410282767726669,0.6288837970825185
17,1103,-0.8520432269582064,0.49901694667999563
17,1104,1.0043013181113436,0.7630318527696079
17,1105,1.4391276282983367,0.46226059296400157
17,1106,0.8450464740404572,0.8543239442620011
17,1107,-0.6642872593121218,0.5528323997928636
17,1108,0.9109373715047366,0.9900051835635583
17,1109,0.9252735387405857,0.9599537848225244
17,1110,1.0582090343311397,0.7554597401618645
17,1111,0.34030803038060975,1.3691838230237119
17,1112,0.7029768563365046,1.419999551658433
17,1113,-0.008952831247371049,0.997311731583278
17,1114,0.6369979031962908,1.1801270001073791
17,1155,0.5925680669650379,0.86970072336054
17,1156,1.2503231298716018,0.7420963231090782
17,1157,0.4286535076787559,0.8418447329497325
17,1158,1.5266979081084546,0.9987581767352518
17,1159,0.8739057442733023,0.7993841072946272
17,1160,-0.7454913881156136,0.8020641823651011
17,1161,-0.45049492271415265,1.4052459531741794
17,1162,-1.129435170249744,0.610584805376123
17,1163,0.0029796358090460884,0.8525414368728075
17,1164,-0.11598888018992343,0.7089380782920642
17,1165,0.317438149663526,1.3694706639822427
17,1166,0.40670259326683306,0.9314643516797028
17,1167,-0.5878966474771695,0.809261180244162
17,1168,0.7150371486153586,1.1209165589572923
17,1169,0.9695447109181214,1.067220436296345
17,1170,-0.36853683789823377,0.9000022520342081
17,1171,0.8081896888212632,1.3175981608630405
17,1172,-0.520632272112761,0.9375370006710827
17,1173,0.45413284148232635,1.3933534085740926
17,1174,0.9621260479950001,0.8685360566566795
17,1175,0.11389737395826956,0.9936144329683765
17,1176,0.664025188182142,1.0757825840156752
17,1177,-0.9286093494509422,0.6548190785848845
17,1178,-0.15526649192976427,1.0461455141356988
17,1179,0.8045728830268126,1.3079554873426196
17,1180,-0.3513088626194057,1.0836945546759615
17,1181,-0.026740603943228455,1.1660567533602473
17,1140,-0.8135935214151455,1.0232433626640032
17,1141,0.7102189485429826,0.9591687922159465
17,1142,0.025966912068839804,1.361487265147574
17,1143,0.067201877720307,1.2034509680039855
17,1144,-0.546906065759286,1.2110276852136423
17,1145,0.3900728339633351,1.0254824316805884
17,1146,-0.28149038278474026,1.153257241706629
17,1147,-0.7581646052746015,0.8670749326005253
17,1148,0.2042459090044238,1.2711829791334974
17,1149,0.8827272149746841,1.4564893474418423
17,1150,-0.8103084696697181,0.8623402841601095
17,1151,-0.5441393604646467,0.9593667435458317
17,1152,0.9355904382611422,1.241275468984313
17,1153,0.47187501571156165,1.4184313248288918
17,1154,0.5964047161594843,1.2457930728120532
18,1302,1.4796879056297,0.8905275416200836
18,1303,1.6223144798878615,0.3556671555968325
18,1304,1.6942486146061337,0.4288384553358747
18,1286,1.8390144961897754,0.5103178612945504
18,1287,1.9042038991259618,0.3014587316046573
18,1288,1.8174866414422652,0.569013153664313
18,1289,1.9942376759311542,0.8058992866310613
18,1290,2.037159017127124,0.6534921485310295
18,1291,2.12817096830526,0.6220136352829286
19,1313,-0.28708823189891775,1.3132064277003503
19,1314,-0.25476687188990976,1.2273644839003195
19,1315,-0.8779503808664594,0.7285367058945584
19,1316,-0.707301089336226,0.538583850118906
20,1319,0.2165965530902194,1.0053345096505688
20,1320,1.113238756136803,0.8383643573462035
23,1348,0.7831482552069645,0.6861173697002436
23,1336,0.881382202147629,0.5019769756115038
23,1337,-0.0928567340058351,0.6873784574983213
23,1338,-0.712756111207856,0.1196553509478141
23,1339,0.2917598049510039,0.5001733086931976
23,1340,0.15545606480057617,0.41818295451591925
24,1415,-0.9035525280325493,0.48291272648593553
24,1416,-0.8407287094532878,0.6659020952779502
24,1417,-0.24614188972904877,0.7703287789796371
24,1418,-0.6727426589420731,0.6207168943837185
25,1490,0.9460657773286434,1.1016787194030444
25,1491,0.9939219861541856,0.8483357766096357
33,2209,-1.1961899310434485,0.3819732366092997
33,2210,-1.1200977988187066,0.19514083147636152
33,2211,-1.0678547762037165,0.5302389770674886
33,2212,-1.1228779424269704,0.336881755743774
33,2213,-1.2531913905663767,0.19597944756391894
33,2214,-0.7347609598133089,1.224438125122375
33,2215,-1.2750053007570163,0.29065163910420044
33,2176,0.35276993073981605,0.23113257285155864
