user_id,text_id,pred_valence,pred_arousal
3,256,0.7588927098441315,0.6125357041650881
3,257,0.6902083223860469,0.7927961303285889
3,258,0.6659323092664013,0.7666559230008395
3,249,0.2500835875240804,0.6857750291573158
3,250,0.13644639945222312,0.49170062907675754
7,349,0.4607910896802072,0.9367383926545431
7,350,-0.20757091745968503,0.5871780421824553
10,411,1.9598510934065665,0.7950143824242107
10,412,1.3778656958400406,0.4117883736492039
10,413,0.42589012503992857,0.45534130102851844
17,1090,0.2957889265362202,0.7978210365618266
17,1091,0.44304769688002826,0.8962613262013439
17,1092,0.14438997970869075,0.8494844023376271
17,1093,-0.25197314201813037,0.8646458974507658
17,1094,0.4628476194792139,1.0309819689293875
17,1095,0.03864771411082847,0.7226588447959994
17,1096,0.49775701919619697,0.9409974433251576
17,1097,0.5978656566248447,1.1111097866588753
17,1098,0.2542338388254595,0.8082106507065439
17,1062,0.03190148974891968,0.9358224321705347
17,1063,0.028193528399584278,0.8940621087449212
17,1064,0.08759640364595042,0.8254624530100858
17,1065,0.20135139346250303,0.852852228320197
17,1066,-0.2360247419430921,0.9026160660123842
17,1067,0.3511806192855477,0.7729042645821479
17,1068,-0.2434163468245141,0.9125533095256477
17,1069,0.15730823130069324,0.6841647502889706
17,1070,-0.12765777364339315,0.7296056519014049
17,1071,0.1312559415727791,0.7920778101732058
17,1072,-0.2541644597869257,0.9830802648631505
17,1073,-0.18019528754271025,0.6433152583520811
17,1074,-0.08668546047954141,0.889877702009857
17,1115,-0.05729279489017526,0.8230205042742482
17,1116,0.3495113106820232,0.9148669588807716
17,1117,0.6143608649575346,1.0421511219455464
17,1118,-0.8414992150738345,0.8211815757983583
17,1119,0.5423503567666157,1.00925758523615
17,1120,0.010277585664623945,0.9755258354900009
17,1121,0.02611155630142603,0.8002031550331339
17,1122,0.6311153390873806,0.9177759558188691
17,1123,0.4257394166324668,1.0222725240557708
17,1124,0.47985407249343925,0.8228837377417979
17,1125,0.5647397170294095,1.0056194782105132
17,1126,-0.1524083269834967,0.7586226113800545
17,1127,1.0083335462145961,0.6994900142192402
17,1128,0.062487259262121335,0.9430972277709782
17,1129,0.6346203249803525,0.9964361425177942
17,1130,0.007687044060894524,0.8296849456980611
17,1131,-0.10983724987734576,0.8449580767837803
17,1132,0.599699139037334,1.0244659906569833
