user_id,text_id,pred_valence,pred_arousal
3,256,1.319946148237795,0.5278192134971189
3,257,1.1343393958230337,0.8213242309229257
3,258,1.5475618446526895,0.8997578229519201
3,249,1.194454695003652,1.139488441863382
3,250,0.45826369264385963,0.44411123424943616
7,349,-0.09897407705166578,0.8588957278282032
7,350,-1.2508456794424792,0.1158460956208126
10,411,2.1030943607726287,0.12863308266173057
10,412,1.4898688429047815,-0.11628063640769826
10,413,1.2123330360847073,-0.1683894175526648
17,1090,0.4601421562482711,0.66573312701319
17,1091,1.1037942977841673,0.5759280840325524
17,1092,0.25045086252486304,0.6159753349614978
17,1093,-0.22342366709623163,0.4648159605467411
17,1094,1.1053871588215436,1.1077367976011963
17,1095,0.206825012334589,0.9860501699411415
17,1096,0.758716879922392,0.6356934469176982
17,1097,1.0014859933869797,0.74122696329904
17,1098,0.3885157429991274,1.2571905216670127
17,1062,0.29462334039074994,1.2202442483994185
17,1063,1.2476407417852653,0.7677638057885985
17,1064,-0.5750973956777992,0.5707256867889039
17,1065,0.7691404283494021,0.8598142701762078
17,1066,0.5193114222962842,1.2801618686029022
17,1067,1.1661952185166218,0.7714909675288593
17,1068,1.3294860466271814,0.7383949181013465
17,1069,1.1963761343563866,0.7452899141117989
17,1070,-0.4434937217664302,0.4295480041773936
17,1071,0.3931515428298765,1.2774469785298728
17,1072,0.26924110029333514,0.8137838760707827
17,1073,-0.6745251333906435,0.6937816685593023
17,1074,-0.0992791988926185,1.4332469860139323
17,1115,-0.6812343602403226,0.774984998612044
17,1116,-0.28607604910057965,1.0431997887534656
17,1117,0.7180178724121357,0.9070667785547728
17,1118,-0.35622564506726373,1.1042534660509586
17,1119,0.920865760370528,0.6354017438046318
17,1120,0.9709799731457192,0.5585536013430149
17,1121,0.8629713279295951,0.562823936669814
17,1122,1.3370741465234577,0.5490487228596316
17,1123,0.04143685419880752,0.4448877535350767
17,1124,1.2733381041852985,0.7123112226257108
17,1125,0.9691385240798942,0.799956919165852
17,1126,1.4689586397693082,0.5502905803550204
17,1127,1.510340720511724,0.3131018375878074
17,1128,1.0001258500694719,0.8794378499018529
17,1129,1.362319204973497,0.8953950328428733
17,1130,0.014760101751931695,0.45291205847625177
17,1131,0.4202323047406826,0.9879447012294502
17,1132,0.8063410974124281,0.9298546458096654
17,1133,0.2906259902972216,0.9342009554095096
17,1134,0.49979312866915565,0.8086066151187291
17,1135,0.018743030724573163,1.1417321508394855
17,1136,0.7587765931062631,1.033982520199881
17,1137,1.4818440086258076,0.537845460913319
17,1138,1.1138053573081041,0.8402812100433986
17,1139,-0.5949895453688763,1.122562454566036
17,1099,1.1427583046157304,0.8477579025846087
17,1100,0.13160514265814777,0.4817039536121016
17,1101,-0.4177001122942347,0.3654773409794673
17,1102,0.9522929363263561,0.5026287399188031
17,1103,-1.0378179146376816,0.30673153219542204
17,1104,1.0727703377865523,0.6518967005406605
17,1105,1.3215508107702016,0.4423853086828543
17,1106,0.8992927621410517,0.7992368507625217
17,1107,-0.7357203080308694,0.4453084005491705
17,1108,0.9348090021784746,0.7668662312526547
17,1109,0.9150564724016009,0.9536133683727747
17,1110,1.0080493921219202,0.6045019102805281
17,1111,0.24920696132867443,1.291597795169968
17,1112,0.8167462745551626,1.3707303033287515
17,1113,0.2328780448627249,1.0743742413451363
17,1114,0.3989147084578559,1.090543730858756
17,1155,0.15403441413989172,0.9481377384763284
17,1156,1.2931506069075493,0.7312158291777004
17,1157,0.6732825168243785,0.6553024251680919
17,1158,1.4451666162124375,0.7686294561214335
17,1159,1.0842349812986625,0.8365776521312852
17,1160,-0.7861083456223292,0.7479534611416602
17,1161,-0.31603393372116706,1.6669879715607965
17,1162,-1.2995710078295069,0.5225341667169818
17,1163,0.19607900892689678,0.9030953558847147
17,1164,-0.38967769484401915,0.7568877414829097
17,1165,-0.00906357507960108,1.4753346882108236
17,1166,0.41102512570558875,0.8915171050184619
17,1167,-0.7774847208524631,0.741437171516937
17,1168,0.013125115833628964,0.9166857292347022
17,1169,0.7429126716691339,1.1926203226336831
17,1170,-0.41851079247994033,0.9425471049172044
17,1171,0.6809321689160569,1.3823398360471901
17,1172,-0.6023723307295031,0.856943725468261
17,1173,0.7680746334951817,1.1473550744665622
17,1174,0.85443553399912,0.9136698694762615
17,1175,0.11042638883022392,1.039789615158778
17,1176,0.5830906834569449,1.2530203871190688
17,1177,-1.1424702827619633,0.6411619437019699
17,1178,-0.02222376074213569,1.3140482075208118
17,1179,1.0695427136652786,1.2285165155076274
17,1180,0.028742526967940177,1.3459404667319892
17,1181,0.25332164572993465,1.4872987345976498
17,1140,-0.478797762923559,1.2703501818457483
17,1141,1.0678949558694677,0.9885090396627643
17,1142,-0.5301032285620666,1.5506003083889457
17,1143,-0.4055042629629971,1.275537140262223
17,1144,-0.5174595875776629,1.268274894030728
17,1145,0.5137546369716156,1.2589448191821897
17,1146,-0.3615139151098636,1.1969961358647394
17,1147,-0.9847881514898583,0.7589552707726837
17,1148,0.2953643572354152,1.5814275852505246
17,1149,1.2661692741423582,1.3941953634074982
17,1150,-0.6888692312690339,0.8275524271429388
17,1151,-0.23738784825217302,0.9750175071890789
17,1152,0.9674971226486944,1.1410546126114656
17,1153,0.7687457743794679,1.3183729667831996
17,1154,0.49273913459534024,1.4102836824939917
18,1302,1.5616026035631063,0.99783635267629
18,1303,1.5771893978949787,0.3823284569665093
18,1304,1.6341413308141812,0.25496472632768974
18,1286,1.9619486905227133,0.40601308791591917
18,1287,2.0290014210147636,0.32577165423727966
18,1288,1.8928778816376879,0.4502495619609582
18,1289,1.9583232004012245,1.0246391406396613
18,1290,2.0437877741316046,0.7219666393152306
18,1291,2.118700671880765,0.6496502732129763
19,1313,-0.036800648749020504,1.3809625685812574
19,1314,-0.2426172363487627,1.3597133239827246
19,1315,-0.6570388999491099,1.0831456554170025
19,1316,-0.7273823578024543,0.6413952415486184
20,1319,-0.03631231516487099,0.8791140978352171
20,1320,1.005213684586423,0.8848321216225086
23,1348,0.920673013079689,0.7108763905763934
23,1336,1.2419441175891688,0.44389710711468044
23,1337,0.14102634110543133,0.876069153015814
23,1338,-0.9466728105760791,0.09640185037819371
23,1339,0.4313615417982021,0.649841883985735
23,1340,0.5036827371019458,0.5775508109789198
24,1415,-0.46164311151547405,0.5010335038834612
24,1416,-0.7055269144192322,0.5444362538776706
24,1417,-0.29884028762384596,0.5702049799047296
24,1418,-0.44560660891965426,0.7859618772222007
25,1490,0.6517425875170861,1.271458931955448
25,1491,0.794679544758193,1.2014948014060491
33,2209,-0.8043665606812593,0.300475085758556
33,2210,-1.0275287443688832,0.1580990885202846
33,2211,-1.1019670917032207,0.4514132534408496
33,2212,-1.2364725927618816,0.12024877372203618
33,2213,-1.3185273732984437,0.08375598167340964
33,2214,-0.6875747248560724,0.9064662240939725
33,2215,-1.3016808928662482,0.09780663525474992
33,2176,-0.027921967529726754,0.17870550024223703
33,2177,0.41145777653930987,0.4883614130732534
33,2178,0.9924038968212182,0.3558021435301726
33,2179,0.3711209566955218,0.7823536434142759
33,2180,-1.01374338443427,0.14788570167256365
33,2181,-0.5314742266053656,0.23596275549579931
33,2182,-0.4718430583407724,0.8844638964264369
33,2183,-0.607220311890591,0.7551613081028667
33,2184,-0.9354317188173469,0.21235202883727566
33,2185,-0.86909012729649,0.24921894843578923
33,2186,-0.8621715093959568,0.18947011144950127
33,2187,-0.8384105829362981,0.1507877245997023
33,2188,-0.9661146484235916,0.07741156790798603
33,2189,-1.1602079507122582,0.1118649505577145
33,2190,-0.9228334758048272,0.1436985530395289
33,2191,-0.12383652397827932,0.4672153313211479
33,2192,-0.780158730209976,0.22840019171265663
33,2233,-0.4646451109622727,0.7716077629825222
33,2234,-1.242555955213923,0.20896881627900654
