user_id,text_id,pred_valence,pred_arousal
3,256,1.3587566356863063,0.471534460368371
3,257,1.5155302922245868,0.8588708363075346
3,258,1.6005958246876102,0.7955069425047667
3,249,1.0586914195621329,1.09342226494622
3,250,0.2842501543817242,0.6358927307235545
7,349,0.41878110428285625,0.7802752721650933
7,350,-0.8769017327538993,0.2260127206506074
10,411,2.180191563774729,0.1650321805258872
10,412,1.5818318683361146,-0.1024821956640326
10,413,1.4038163818941274,-0.12377199923075455
17,1090,0.33110861071221376,0.5443808472104116
17,1091,1.1807698933705848,0.5892555182211445
17,1092,0.09560541098703082,0.6072937568146883
17,1093,0.281387948776572,0.601868802903879
17,1094,1.338500585443304,1.27912928060306
17,1095,0.45289490940145066,1.2304871187952382
17,1096,0.9909877827213144,0.6825691422882998
17,1097,1.1522683912017315,0.997439062472296
17,1098,0.32223830949745325,1.3836988235242238
17,1062,0.3215267693444743,1.378884568548065
17,1063,1.021800807344175,0.9658743608621457
17,1064,-0.5496319807619393,0.6728958413087406
17,1065,0.8675299883337904,0.904661183442636
17,1066,0.8267803942503045,1.43914270753766
17,1067,1.2182330938781112,1.0144930443347666
17,1068,1.3018586566538564,0.8882816202689265
17,1069,1.259640561929097,0.6623196063907034
17,1070,-0.44645294852782563,0.6557394175746525
17,1071,0.058599774955205956,1.3171571693360864
17,1072,0.24076692244381123,0.9662406298959729
17,1073,-0.4021674319502673,0.8219483622166837
17,1074,0.15262732929986667,1.4665380597888302
17,1115,-0.6645057428649342,0.9496903161122598
17,1116,-0.49475093704372913,1.2480511629255415
17,1117,0.6288322456739612,1.1661530233188473
17,1118,-0.3456335972966291,0.9033501858687167
17,1119,0.966590221475326,0.7404226413006054
17,1120,0.8099432965823714,0.6731809720178349
17,1121,1.026665826063506,0.6551808226532232
17,1122,1.491241847898905,0.7402326375830851
17,1123,-0.1613638896894774,0.6384231447869694
17,1124,1.339889343343746,0.9138052245142059
17,1125,1.1206139048518744,0.806066669808156
17,1126,1.3462503151817438,0.7162092620693424
17,1127,1.502776457000132,0.38573786467243676
17,1128,1.0249042399608728,0.9564246578949126
17,1129,1.4071549631709457,0.9599498686655223
17,1130,0.0974840078334141,0.6661257662478312
17,1131,0.7520154690141789,1.0093541103388575
17,1132,0.6740925890419753,1.0381516053618598
17,1133,0.25270731759004517,0.938802176148178
17,1134,0.3383093427176121,0.9718218918567685
17,1135,-0.27902105608891326,1.1670223882642063
17,1136,0.6169210891387177,1.0437445272980743
17,1137,1.3574260740604338,0.6649822826789857
17,1138,1.073335684396714,0.961846679248233
17,1139,-0.738848705264075,0.9657414029446891
17,1099,1.0643017514163204,1.004201694592512
17,1100,-0.035792739618997566,0.7165142720330434
17,1101,-0.4789578112485325,0.6714750969921733
17,1102,0.6379240857132351,0.7381447607308089
17,1103,-0.968782882007436,0.5498005701559663
17,1104,0.9500348198622848,0.8961917338372287
17,1105,1.455819536730814,0.5995238698591661
17,1106,0.878198327573068,0.9433625387414656
17,1107,-0.5751232723477584,0.7591712733971099
17,1108,0.9488795004233931,1.0917817116374984
17,1109,0.9021445189665074,1.1144738592312053
17,1110,0.8000373718688467,0.854507415187355
17,1111,0.4075819904611042,1.3884148179647915
17,1112,0.7459148426381891,1.5860388337493978
17,1113,-0.05117222623105147,1.1216565577943856
17,1114,0.4279044497637495,1.389526309674201
17,1155,0.5357669309071821,1.068050754877978
17,1156,1.2292559470682307,0.8366712513720995
17,1157,0.41402042126273314,1.0467015601545642
17,1158,1.4476120680879878,1.026989063273331
17,1159,0.9129569697245971,0.9186946873543458
17,1160,-0.8475739076366194,1.0025140191182054
17,1161,-0.47107260248166416,1.4413386583251109
17,1162,-1.2762075265420239,0.6078209628694082
17,1163,-0.1667293525779958,1.0627683405015116
17,1164,-0.2755456686474756,0.8304123783292963
17,1165,0.009126501065926738,1.5932536717902464
17,1166,0.37629371026214076,1.0848039383703219
17,1167,-0.9167091073844619,0.8699172709863352
17,1168,0.5709373869355919,1.288833820154495
17,1169,0.9860927269214663,1.1655977291557447
17,1170,-0.31138202474418597,1.2858498085911259
17,1171,0.7270935681674462,1.5402892790042815
17,1172,-0.645458904496716,1.0039089347728272
17,1173,0.43131900482036023,1.619199231778191
17,1174,0.9832062966531375,0.9745681712479709
17,1175,0.0976943346176169,1.1406002266129414
17,1176,0.6924997572751891,1.1418887183231936
17,1177,-1.0933955532021922,0.7118843454848118
17,1178,-0.20880654252485104,1.3138091916395518
17,1179,0.7609525707497703,1.3700008683268483
17,1180,-0.34145567354617684,1.3197809666108586
17,1181,-0.09684073078550773,1.3352580438488086
17,1140,-0.6096315506730412,1.3869800136248105
17,1141,0.803974025298617,1.2243124114030195
17,1142,-0.06372883611845247,1.6626911683208925
17,1143,0.1214880957989699,1.4235250879438808
17,1144,-0.5189182995245356,1.5543455407126925
17,1145,0.38750222152332653,1.2632149923757918
17,1146,-0.40674154459751444,1.3019648987210866
17,1147,-0.7985174962496427,0.9743278974452063
17,1148,0.12307000492217211,1.5308874624410556
17,1149,1.0402703492401641,1.6247766907688417
17,1150,-0.8835700137838401,1.0255444465669774
17,1151,-0.5157069046435969,1.1246285557944022
17,1152,0.8442407103051759,1.3689275031790236
17,1153,0.3949393820388322,1.5999664204854622
17,1154,0.48931270965748086,1.4342062917528282
18,1302,1.491977090211208,1.018351361328927
18,1303,1.6225537369404064,0.3752246799218987
18,1304,1.6172991695919217,0.4306894226433069
18,1286,1.9573820505993214,0.5628381188795682
18,1287,2.079894192054358,0.32724394838154447
18,1288,1.8351798243947868,0.665949387097525
18,1289,2.0642757125596107,0.9347160279266359
18,1290,2.052897406947305,0.7107485390683417
18,1291,2.206405832738788,0.6873712184285459
19,1313,-0.2275144422407211,1.4837913328800034
19,1314,-0.20983359187079353,1.3776719681312153
19,1315,-0.8142387618377059,0.863398359408243
19,1316,-0.793006301248546,0.5879750049702877
20,1319,0.18545357604562274,0.8629100317231665
20,1320,1.1060181784389655,0.7790297077850624
