user_id,text_id,pred_valence,pred_arousal
3,256,1.1488068109357956,0.5410699834899169
3,257,1.1276738786570712,0.7336049071277038
3,258,1.1217361497463598,0.687053724196711
3,249,0.7546640193079575,0.5721879706094215
3,250,0.6175383767658319,0.3830428912376754
7,349,0.3492016390191101,1.0690846008413024
7,350,-0.29005060331876986,0.6593834175056803
10,411,2.434591920050112,0.5228162672274057
10,412,2.0217777108947015,0.11426203097481502
10,413,1.203580264032556,0.15411617270028238
17,1090,0.7647270028448943,0.467886016546722
17,1091,0.789021204552386,0.6384284228933073
17,1092,0.48722356641618414,0.6019641956891831
17,1093,0.0897533095597711,0.6332523937952436
17,1094,0.6737196677576087,0.868377213557021
17,1095,0.3279799864204914,0.5748157235910637
17,1096,0.7128173855201969,0.7899860581509222
17,1097,0.8519550680762652,1.0101233812907489
17,1098,0.5688744692275008,0.7151979226893062
17,1062,0.35050737232309026,0.8329577166582172
17,1063,0.32388981943205736,0.8334252697359112
17,1064,0.35526744487184736,0.7495530508112095
17,1065,0.4189798325941422,0.7747746306979072
17,1066,0.058701169631182284,0.8442165060170354
17,1067,0.5477014853855188,0.7374016801861115
17,1068,0.048789972239993915,0.8374354896438638
17,1069,0.35474363904974016,0.6674121634217641
17,1070,0.14783239609316676,0.6776365631512109
17,1071,0.35281286290892705,0.7365088592823739
17,1072,0.046898507719341134,0.9378926234649174
17,1073,0.0891244975071808,0.6257303889382493
17,1074,0.18473786857683755,0.8431792631895518
17,1115,-0.00026902682830565183,0.8663689768314732
17,1116,0.41805195933851985,0.8507945375730407
17,1117,0.6835499226568805,1.020408435525125
17,1118,-0.5399428465475952,0.7860170956365136
17,1119,0.5702469677417621,1.0046462720213696
17,1120,0.15304551177587236,0.9838244929836544
17,1121,0.14351727398968983,0.8178712296198102
17,1122,0.6635730216301181,0.9359234403325852
17,1123,0.5274928012425878,1.0669617099371431
17,1124,0.5812403881990988,0.8763914261673798
17,1125,0.665618210685709,1.0423621623397334
17,1126,0.038063072474845645,0.8243520416438873
17,1127,0.9996723180543832,0.7735916560435045
17,1128,0.2528871891602164,0.956019712917606
17,1129,0.7136101726208902,1.0658103807793597
17,1130,0.21609580183238936,0.8852284980180741
17,1131,0.07954320018964858,0.900175056302118
17,1132,0.6819633396094483,1.1133054508974567
17,1133,0.17156550912364688,1.0159871524247996
17,1134,0.189282643142058,0.9537379682348426
17,1135,-0.05947133715073223,0.9817216542879283
17,1136,-0.1812830869427683,0.8231047227270855
17,1137,0.5016177997980734,0.9925609008352081
17,1138,1.0193373464817268,1.1908738669765595
17,1139,0.3180346690863619,0.8139013523423245
17,1099,0.962723708803495,1.0467065947729282
17,1100,0.674191900437258,1.0369446377741254
17,1101,0.22208503194839696,1.1069288183124288
17,1102,-0.07432917162124816,0.9822930405514803
17,1103,-0.271911404815504,1.1558216131180075
17,1104,0.2948826521191782,1.0000221178119526
17,1105,0.6563890010179978,1.0353407096255158
17,1106,0.14930012444336818,1.216696196399425
17,1107,0.05185754154900016,1.0477851491019137
17,1108,0.2195157625256014,1.2304907740744784
17,1109,0.26576383864078357,1.1444638480128972
17,1110,0.43758396568373514,1.1153994987279958
17,1111,0.32076624229485085,1.0929037998413795
17,1112,0.3154006855998229,1.1674046309084574
17,1113,-0.05346613529674636,0.9635234641220101
17,1114,0.04180959842875137,1.1084478479260356
17,1155,-0.6795050768079822,0.912839764377722
17,1156,0.19808780449600502,1.2240696752506328
17,1157,0.5224779927527785,1.1361446712309298
17,1158,0.5772314902409361,1.1883428596036971
17,1159,0.27411760255383755,1.2000648921881105
17,1160,0.1246184400997557,0.9705245292689537
17,1161,-0.584972974729064,0.9403385290484713
17,1162,-0.4757950897516944,1.0330005334486698
17,1163,-0.25786899291253657,0.974254139798231
17,1164,-0.6819547494349865,0.8757363977977259
17,1165,-0.4235636850445873,1.020528117556466
17,1166,-0.46577201393091905,1.2954174946584454
17,1167,-0.6402573277677586,1.1482197465834634
17,1168,0.07409921683002128,1.3171713016713262
17,1169,-0.06727045627822,1.0014908552848554
17,1170,-0.08431777650861257,1.286305454925054
17,1171,0.44375075840911354,1.436853415412641
17,1172,-0.1574050760451131,1.0643440964141329
17,1173,-0.28634084593797116,1.079807911317562
17,1174,-0.14706324736990278,1.4174194402670774
17,1175,-0.10862338630844824,1.2151246985205728
17,1176,0.14754508256502577,1.3206277246211382
17,1177,-0.3703412115346148,1.2054993816398532
17,1178,-0.48143239771968227,1.0459347375853807
17,1179,0.4196952347218601,1.297297488351849
17,1180,0.038790700552320784,1.4044021796453268
17,1181,-0.1219458845625185,1.2784916752117166
17,1140,-0.25717154462031855,1.26368631398044
17,1141,0.044229265157082864,1.382873261584062
17,1142,-0.444927140592217,1.1857403391301669
17,1143,-0.0868427045269273,1.296950598372478
17,1144,0.09323007251228316,1.4160017943142533
17,1145,-0.40339724412438605,1.2293834493375493
17,1146,-0.008123043591718615,1.3202066308087892
17,1147,-0.3931678218087545,1.2361249081195882
17,1148,-0.403767609807887,1.2767938763850633
17,1149,0.19902019775576274,1.292698874453436
17,1150,0.01788101602096808,1.3289436506223646
17,1151,-0.15458298872347073,1.2610594158659967
17,1152,0.4904345235834813,1.6285736404335092
17,1153,0.10773898173483787,1.3437673897156137
17,1154,-0.4667275684033805,1.2360296018577208
18,1302,1.4963708479361022,1.141347569957326
18,1303,1.8498324800971224,0.750447228150934
18,1304,2.1481712055128845,0.7724542236669995
18,1286,2.3246164743921676,0.8622993908195794
18,1287,1.978834108747174,0.7761669869599801
18,1288,2.2781835570702693,0.9131837025022963
18,1289,2.0001547150896433,0.8284507136794957
18,1290,2.2798581241969007,0.9544648558727316
18,1291,2.4429284531640585,1.0159059573896192
19,1313,-0.43562985445035063,0.9960419454898773
19,1314,-0.7955312147424137,1.2960605742915212
19,1315,-0.648174705721924,0.8885620443116972
19,1316,-0.7516583237560801,0.8520696442108014
20,1319,-0.0460774515823521,1.1626284485209126
20,1320,0.7163528603584243,1.0811304817266418
23,1348,0.046692275899502644,0.8154946498405068
23,1336,0.34716262916943663,0.7132059260000597
23,1337,0.2364699404491849,0.5516076250686688
23,1338,0.006573635991831583,0.6233281544008984
23,1339,0.1787509045360698,0.7381074273780477
23,1340,0.44431456373455724,0.5970921859064855
24,1415,-0.4613934674971501,0.7015429783062448
24,1416,-0.4964761607740329,0.7896482974970314
24,1417,-0.23168497162139018,0.7823438629776042
24,1418,-1.0150527998565615,0.5563946259256509
25,1490,0.9031245525899694,0.5539181491148535
25,1491,0.519758029658638,0.8158248268105273
33,2209,-0.9813561329975491,0.25436989273758104
33,2210,-0.898855320534585,0.18891839838683405
33,2211,-0.44859065847598634,0.4875278557848542
33,2212,-0.857196563859224,0.30594379778841047
33,2213,-1.0980259115101916,0.209157352387384
33,2214,-0.26898987250222706,0.6955141221579275
33,2215,-1.006568755552193,0.29779525020125763
33,2176,-0.5244002095273845,0.21431376561935694
33,2177,0.9264398234888176,0.43992642529020165
33,2178,1.472382782693481,0.5132653946947628
33,2179,0.5577330733369897,0.5419828672866082
33,2180,-0.30797489807184614,0.338163313929534
33,2181,-0.21204501220621141,0.4051815247541723
33,2182,-0.2014327731523602,0.8132511043505604
33,2183,-0.3026605949759237,0.7528452828079346
33,2184,-0.9469046358874543,0.34633912032417075
33,2185,-0.851264457625291,0.3949736994439445
33,2186,-0.5378548257407516,0.4041910755456519
33,2187,-0.38608199347190625,0.31784785061566867
33,2188,-1.007044635804636,0.1965077653432464
33,2189,-1.0189912601652025,0.33557029252223125
33,2190,-0.6992895982908721,0.2606969496895421
33,2191,-0.29140882186310396,0.3599078609728711
33,2192,-0.6602934912181728,0.4829983183246559
33,2233,-1.0523658802380367,0.6259526489379224
33,2234,-1.3483397673925515,0.2684193504575315
33,2235,-0.6906658017520172,0.4034047502928208
33,2236,-1.098693027623012,0.22273589278245848
33,2237,-1.2588367981116133,0.18499950290622183
33,2238,-1.2527502387884422,0.2540706207629641
33,2239,-1.438850902550599,0.1554531746788547
33,2240,-1.2866206989724367,0.3803734114878473
33,2241,-1.0227988796996201,0.2360622074249104
33,2242,-1.3506241380707986,0.25079374725175435
33,2243,-0.30867400071525236,0.3247120103445329
33,2244,-0.8764148959508699,0.24247724151529337
33,2245,-0.70027228791874,0.6050210673948547
33,2246,-1.1681201252073015,0.507383854908259
33,2247,-1.0507005778025706,0.3857686091215737
33,2248,-0.8677356064164052,0.3040909571078877
33,2249,-0.09382281806844472,0.35226600767128147
33,2250,-0.2664512592491102,0.5338262102702243
33,2251,-0.9963886306035624,0.2581415594277281
33,2252,-0.8025423283543248,0.42973942084915534
33,2253,-0.94642829619042,0.2619149910455365
33,2254,-1.0714340747651458,0.323070097029629
33,2255,-0.5780761990959397,0.47448333221608235
33,2256,-0.7083630281549949,0.4147130161501415
33,2216,-1.2144577065246072,0.22563757428723114
33,2217,-0.34319152372478867,0.6486775883987441
33,2218,-0.4118142669753586,0.08674814670856171
33,2219,-0.7941417985759819,0.2302527502123774
33,2220,-0.6858289346769707,0.4431859436314225
33,2221,-1.007437738582121,0.4018605169238122
33,2222,-0.30951818370442724,0.8049264368627467
33,2223,-0.4846771944982982,0.7123734608744883
33,2224,-0.15625016848024142,0.8517531079502199
33,2225,-0.14097820048328674,0.8105651625133157
